,Epochs,Val_loss,Train_loss,Lr,time
0,0,0.25523561239242554,0.38910368314156163,0.001,3.421553134918213
1,1,0.19606516261895499,0.2199742037516374,0.0009903926402016153,3.874436140060425
2,2,0.17890286445617676,0.19657404204973808,0.0009619397662556434,4.322174072265625
3,3,0.16796024640401205,0.18226840175115144,0.0009157348061512727,4.761549711227417
4,4,0.16153509418169656,0.17351986238589653,0.0008535533905932737,5.213801860809326
5,5,0.1570248007774353,0.1676029465519465,0.0007777851165098011,5.656463861465454
6,6,0.15313880145549774,0.1625351057602809,0.000691341716182545,6.111284494400024
7,7,0.14935590823491415,0.1578700662805484,0.0005975451610080642,6.560144901275635
8,8,0.14557225008805594,0.1536760261425605,0.0005,7.014716625213623
9,9,0.14216509461402893,0.14994097787600297,0.00040245483899193594,7.458220958709717
10,10,0.13937696317831674,0.1464034588291095,0.0003086582838174551,7.9122350215911865
11,11,0.13684996962547302,0.1432989348585789,0.00022221488349019903,8.37370753288269
12,12,0.13468960424264273,0.14076811189834887,0.00014644660940672628,8.882783889770508
13,13,0.13272812962532043,0.1387363328383519,8.426519384872733e-05,9.372591495513916
14,14,0.13162302722533545,0.13719573015203843,3.806023374435663e-05,9.823041677474976
15,15,0.13098903000354767,0.13634331037218755,9.607359798384786e-06,10.271787881851196
16,16,0.13085131098826727,0.13595053524925158,0.001,10.726781606674194
17,17,0.11514213432868321,0.12916321851886237,0.0009975923633360985,11.180293083190918
18,18,0.09718463818232219,0.11045628585494481,0.0009903926402016153,11.64590835571289
19,19,0.08717681964238484,0.09396358321492489,0.0009784701678661044,12.093048572540283
20,20,0.0784305011232694,0.08729663032751817,0.0009619397662556434,12.547522068023682
21,21,0.07299575457970302,0.07747243430752021,0.0009409606321741775,12.994930744171143
22,22,0.06956037630637486,0.07253885584381911,0.0009157348061512727,13.443354845046997
23,23,0.06622848411401112,0.06868844149777523,0.0008865052266813684,13.894598722457886
24,24,0.06307326629757881,0.06501570831124599,0.0008535533905932737,14.33451509475708
25,25,0.060902820279200874,0.061707461109528176,0.0008171966420818228,14.793724060058594
26,26,0.05932953084508578,0.05886430078401016,0.0007777851165098011,15.241873025894165
27,27,0.05629167457421621,0.05618380597577645,0.000735698368412999,15.690011501312256
28,28,0.053104313711325325,0.05241173047285814,0.000691341716182545,16.158325672149658
29,29,0.051319108655055366,0.049460349747767814,0.0006451423386272311,16.661940097808838
30,30,0.04999681438008944,0.04744413151190831,0.0005975451610080642,17.11958956718445
31,31,0.04994082575043043,0.04576609140405288,0.0005490085701647804,17.55663013458252
32,32,0.047178284575541816,0.04495253256307198,0.0005,18.007699489593506
33,33,0.04555291930834452,0.042704423889517784,0.0004509914298352197,18.456971645355225
34,34,0.04450890546043714,0.04102760696640381,0.00040245483899193594,18.918394327163696
35,35,0.04340184976657232,0.03998480665569122,0.0003548576613727689,19.36795449256897
36,36,0.042059733221928276,0.039068473216432795,0.0003086582838174551,19.821101903915405
37,37,0.041590350369612374,0.03814957305215872,0.00026430163158700117,20.26099395751953
38,38,0.041015297174453735,0.037417495694871135,0.00022221488349019903,20.710922718048096
39,39,0.03999965637922287,0.037022754979821354,0.00018280335791817732,21.155762195587158
40,40,0.03985464572906494,0.0362007890899594,0.00014644660940672628,21.60413384437561
41,41,0.03966549411416054,0.03581421285008009,0.00011349477331863151,22.059239864349365
42,42,0.03883193557461103,0.03551121614873409,8.426519384872733e-05,22.513838291168213
43,43,0.03868355477849642,0.03509465153687275,5.903936782582253e-05,22.961583852767944
44,44,0.0384469839433829,0.034891533880279615,3.806023374435663e-05,23.42254376411438
45,45,0.03837703913450241,0.03475457881219112,2.152983213389559e-05,23.918073654174805
46,46,0.038272069146235786,0.03460711985826492,9.607359798384786e-06,24.38755702972412
47,47,0.03819006681442261,0.03454197850078344,2.4076366639015913e-06,24.828959941864014
48,48,0.03817219535509745,0.03446386919285242,0.001,25.280957460403442
49,49,0.05433430771032969,0.05806291776780899,0.0009993977281025862,25.72664475440979
50,50,0.0485993946592013,0.05043713203989542,0.0009975923633360985,26.16871976852417
51,51,0.039962089310089745,0.043878931838732496,0.0009945882549823905,26.61123013496399
52,52,0.04441523924469948,0.04254613601817535,0.0009903926402016153,27.02368974685669
53,53,0.041320618242025375,0.042261755237212546,0.000985015626597272,27.4208345413208
54,54,0.03740356986721357,0.03822034876793623,0.0009784701678661044,27.80767059326172
55,55,0.03335139031211535,0.031731633326182,0.0009707720325915104,28.194676160812378
56,56,0.033234178399046264,0.031689268680146106,0.0009619397662556434,28.593169689178467
57,57,0.03258875943720341,0.030585680085305985,0.0009519946465617218,28.990714073181152
58,58,0.03259211406111717,0.030096131520202525,0.0009409606321741775,29.388072729110718
59,59,0.03166637383401394,0.02916345351303999,0.0009288643050001361,29.781088829040527
60,60,0.03160120857258638,0.02868358540133788,0.0009157348061512727,30.174508571624756
61,61,0.031499781335393585,0.028388807621712867,0.0009016037657403224,30.57504630088806
62,62,0.03260522708296776,0.028302156223127477,0.0008865052266813684,30.970823287963867
63,63,0.04021421199043592,0.02947339229285717,0.0008704755626774796,31.35483980178833
64,64,0.03012233351667722,0.031014939340261314,0.0008535533905932737,31.749347448349
65,65,0.030046803876757622,0.028229601681232452,0.0008357794774235093,32.14950108528137
66,66,0.028162538384397823,0.02762836217880249,0.0008171966420818228,32.55040454864502
67,67,0.02804410147170226,0.025920656939538624,0.0007978496522462168,32.94317317008972
68,68,0.02742556482553482,0.026067196749723874,0.0007777851165098011,33.342111349105835
69,69,0.02770154985288779,0.025273759491168536,0.0007570513720966108,33.77290678024292
70,70,0.02807845113178094,0.025403276300774172,0.000735698368412999,34.229501724243164
71,71,0.027588050812482834,0.025194818153977394,0.000713777546715141,34.64121770858765
72,72,0.026284025361140568,0.024566658700887974,0.000691341716182545,35.03685474395752
73,73,0.025565216317772865,0.023697767335061844,0.0006684449266961101,35.43289518356323
74,74,0.025256794566909473,0.023217141413344786,0.0006451423386272311,35.81972122192383
75,75,0.025019743169347446,0.022982642341118593,0.000621490089951632,36.20960283279419
76,76,0.024897340064247448,0.02281968016177416,0.0005975451610080642,36.60214805603027
77,77,0.025085051233569782,0.022659067422724687,0.0005733652372276809,37.0020911693573
78,78,0.02500445768237114,0.022516157621374495,0.0005490085701647804,37.39777660369873
79,79,0.024332695330182712,0.022355130013938133,0.0005245338371637091,37.791744232177734
80,80,0.024002787967522938,0.022054950706660748,0.0005,38.18100428581238
81,81,0.02394257051249345,0.021678268407972958,0.000475466162836291,38.593180894851685
82,82,0.02369230551024278,0.02129993365647701,0.0004509914298352197,39.00231862068176
83,83,0.023621387779712677,0.021082505010641538,0.00042663476277231917,39.39902663230896
84,84,0.023524486149350803,0.020924491306337025,0.00040245483899193594,39.794546365737915
85,85,0.02359456941485405,0.02078709500626876,0.0003785099100483681,40.188952684402466
86,86,0.023727454865972202,0.02074250657684528,0.0003548576613727689,40.59006690979004
87,87,0.02303116333981355,0.02059243655262085,0.00033155507330389,40.97781276702881
88,88,0.022733026494582493,0.020284508713162862,0.0003086582838174551,41.33839797973633
89,89,0.02289280729989211,0.020156938224457778,0.00028622245328485907,41.70000767707825
90,90,0.0230538093795379,0.020193080131251078,0.00026430163158700117,42.0634446144104
