frequency,transmission_loss,grid_size,radius,inner_radius,gap_width
6766.339528093211,-32.44388255596181,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
6875.985240819798,-37.92353696798267,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
6884.9864608094695,-38.27968121954986,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
6909.113296577693,-39.210254508231735,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
6922.948304527089,-39.72455274538042,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
7020.444735242492,-42.683249859520735,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
7153.898005232868,-43.24142519393793,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
7213.5307836108905,-44.5046533417426,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
7214.38532656939,-44.50894781860258,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
7368.528536103367,-45.412087852408625,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
7412.481941125081,-45.8266517313292,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
7497.674010617793,-46.357599331758905,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
7634.672534668826,-48.66101915312464,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
7736.943914493288,-49.276713242302776,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
7783.69548105356,-49.141886670439106,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
7849.531496097961,-48.51372626577042,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
7895.7053792308,-47.013903872595705,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
7961.082159813767,-47.52023363400471,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
7974.906161130937,-47.383958374394446,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
7993.72498494817,-47.19188897571908,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
8066.537636863886,-46.447124994315644,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
8068.3361983634795,-46.42922796070407,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
8241.985825389622,-44.64747547271867,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
8301.754277081844,-43.869520582932495,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
8427.751420613433,-41.73165922182456,0.022,0.0059018110139405465,0.003200672774446116,0.0012802691097784464
2635.993810833103,-1.0009642924817517,0.022,0.006783308280799661,0.0036787267643350326,0.001471490705734013
2706.0498244968794,-1.1828956004889437,0.022,0.006783308280799661,0.0036787267643350326,0.001471490705734013
2794.0895853068005,-0.8522132378346324,0.022,0.006783308280799661,0.0036787267643350326,0.001471490705734013
2832.5827319607283,-0.5525195207063902,0.022,0.006783308280799661,0.0036787267643350326,0.001471490705734013
2967.305301212687,-0.02024219559189522,0.022,0.006783308280799661,0.0036787267643350326,0.001471490705734013
3027.2899898424266,-0.5542370763935718,0.022,0.006783308280799661,0.0036787267643350326,0.001471490705734013
6898.971799123165,-40.6395469336521,0.022,0.0034688729273409883,0.0025869770539310045,0.0010347908215724017
7225.491102131305,-62.256343834727154,0.022,0.0034688729273409883,0.0025869770539310045,0.0010347908215724017
7246.0275501744845,-64.70279422116303,0.022,0.0034688729273409883,0.0025869770539310045,0.0010347908215724017
7305.286775920049,-59.51816974776206,0.022,0.0034688729273409883,0.0025869770539310045,0.0010347908215724017
7402.414661228268,-59.96114378627438,0.022,0.0034688729273409883,0.0025869770539310045,0.0010347908215724017
7423.978500295703,-60.33598904207162,0.022,0.0034688729273409883,0.0025869770539310045,0.0010347908215724017
7441.210834536403,-60.4859684663099,0.022,0.0034688729273409883,0.0025869770539310045,0.0010347908215724017
7662.628383300286,-49.093722196921235,0.022,0.0034688729273409883,0.0025869770539310045,0.0010347908215724017
7798.926406092165,-47.94608714437664,0.022,0.0034688729273409883,0.0025869770539310045,0.0010347908215724017
7873.773256743868,-46.1980236066588,0.022,0.0034688729273409883,0.0025869770539310045,0.0010347908215724017
7893.679181198351,-46.00720654905794,0.022,0.0034688729273409883,0.0025869770539310045,0.0010347908215724017
7895.145028884807,-45.98311371971272,0.022,0.0034688729273409883,0.0025869770539310045,0.0010347908215724017
7896.331820199662,-45.96323277307623,0.022,0.0034688729273409883,0.0025869770539310045,0.0010347908215724017
8067.970720910355,-42.87966453272712,0.022,0.0034688729273409883,0.0025869770539310045,0.0010347908215724017
8182.801239151295,-40.90184487592591,0.022,0.0034688729273409883,0.0025869770539310045,0.0010347908215724017
8269.000646476645,-39.29545881302463,0.022,0.0034688729273409883,0.0025869770539310045,0.0010347908215724017
8298.030931072626,-38.71952273005236,0.022,0.0034688729273409883,0.0025869770539310045,0.0010347908215724017
8418.070200080316,-36.08979790648251,0.022,0.0034688729273409883,0.0025869770539310045,0.0010347908215724017
8442.80309950166,-35.497841119033154,0.022,0.0034688729273409883,0.0025869770539310045,0.0010347908215724017
