frequency,transmission_loss,grid_size,radius,inner_radius,gap_width
2528.1092013126545,-6.558851364771493,0.022,0.00905925832353551,0.006957665847606541,0.006531957652856024
3187.6579330725976,-73.185312326241,0.022,0.00905925832353551,0.006957665847606541,0.006531957652856024
5208.994442198764,-6.473329046261388,0.022,0.00905925832353551,0.006957665847606541,0.006531957652856024
6108.987920121659,-5.644608922085107,0.022,0.00905925832353551,0.006957665847606541,0.006531957652856024
7357.169142747463,-69.99778617655437,0.022,0.00905925832353551,0.006957665847606541,0.006531957652856024
8074.2864444411925,-79.54336815541438,0.022,0.00905925832353551,0.006957665847606541,0.006531957652856024
8569.860517106785,-78.57893731329285,0.022,0.00905925832353551,0.006957665847606541,0.006531957652856024
9259.088413915273,-67.57220253566419,0.022,0.00905925832353551,0.006957665847606541,0.006531957652856024
13981.240104634351,-90.82408417426196,0.022,0.00905925832353551,0.006957665847606541,0.006531957652856024
17433.83635684311,-0.0007101366617627656,0.022,0.00905925832353551,0.006957665847606541,0.006531957652856024
19649.799734054028,-34.10633924241844,0.022,0.00905925832353551,0.006957665847606541,0.006531957652856024
6203.031790131576,-0.31983733010474036,0.022,0.0061876208648553935,0.004540880838452877,0.0030802185326591373
6279.295504122489,-2.9660063129705176,0.022,0.0061876208648553935,0.004540880838452877,0.0030802185326591373
6436.986602940196,-1.6862333668166025,0.022,0.0061876208648553935,0.004540880838452877,0.0030802185326591373
8132.274409506886,-45.33407945828194,0.022,0.0061876208648553935,0.004540880838452877,0.0030802185326591373
12145.40326118239,0.1478402093235202,0.022,0.0061876208648553935,0.004540880838452877,0.0030802185326591373
13023.548192712544,0.24274274503242058,0.022,0.0061876208648553935,0.004540880838452877,0.0030802185326591373
16864.254062260712,-5.677845946554738,0.022,0.0061876208648553935,0.004540880838452877,0.0030802185326591373
17764.359973777748,-112.73371099129832,0.022,0.0061876208648553935,0.004540880838452877,0.0030802185326591373
18228.9168220378,-110.96428155869106,0.022,0.0061876208648553935,0.004540880838452877,0.0030802185326591373
18602.95382117643,-95.17824940982054,0.022,0.0061876208648553935,0.004540880838452877,0.0030802185326591373
18764.00286712216,-75.6500403835757,0.022,0.0061876208648553935,0.004540880838452877,0.0030802185326591373
