frequency,transmission_loss,grid_size,radius,inner_radius,gap_width
6497.9092576508565,-51.68573754004534,0.022,0.009488178906419254,0.007343245344884992,0.004405947206930995
6607.076769524061,-54.447235191492744,0.022,0.009488178906419254,0.007343245344884992,0.004405947206930995
6629.802004808942,-54.89973668874317,0.022,0.009488178906419254,0.007343245344884992,0.004405947206930995
6768.427239000958,-57.4213340291316,0.022,0.009488178906419254,0.007343245344884992,0.004405947206930995
6943.289859669453,-59.4472305716964,0.022,0.009488178906419254,0.007343245344884992,0.004405947206930995
7188.078067373207,-58.772468327056075,0.022,0.009488178906419254,0.007343245344884992,0.004405947206930995
7329.4065923656835,-63.68941910437695,0.022,0.009488178906419254,0.007343245344884992,0.004405947206930995
7393.987634886646,-64.66799660963899,0.022,0.009488178906419254,0.007343245344884992,0.004405947206930995
7422.113573466522,-65.0984452021152,0.022,0.009488178906419254,0.007343245344884992,0.004405947206930995
7449.975391180946,-65.52041983052956,0.022,0.009488178906419254,0.007343245344884992,0.004405947206930995
7474.56376606014,-65.88236530844016,0.022,0.009488178906419254,0.007343245344884992,0.004405947206930995
7498.205467327447,-66.21001497651966,0.022,0.009488178906419254,0.007343245344884992,0.004405947206930995
7554.402106014174,-66.4071026265955,0.022,0.009488178906419254,0.007343245344884992,0.004405947206930995
7661.597713427566,-64.30630903164487,0.022,0.009488178906419254,0.007343245344884992,0.004405947206930995
7664.394626916854,-66.09456538896929,0.022,0.009488178906419254,0.007343245344884992,0.004405947206930995
7762.777422434968,-69.39338660282291,0.022,0.009488178906419254,0.007343245344884992,0.004405947206930995
7821.001518524553,-69.95185267066584,0.022,0.009488178906419254,0.007343245344884992,0.004405947206930995
7961.684492481464,-71.54533166145335,0.022,0.009488178906419254,0.007343245344884992,0.004405947206930995
7966.26664027666,-71.60712683311291,0.022,0.009488178906419254,0.007343245344884992,0.004405947206930995
8038.02794605713,-72.67683055527282,0.022,0.009488178906419254,0.007343245344884992,0.004405947206930995
6885.871909096155,-50.184986520583514,0.022,0.007866943365378302,0.006088512433845907,0.003653107460307544
6933.9629696585225,-53.51202637672138,0.022,0.007866943365378302,0.006088512433845907,0.003653107460307544
6949.629196237755,-54.691253082917434,0.022,0.007866943365378302,0.006088512433845907,0.003653107460307544
7003.685017677925,-57.56940276351312,0.022,0.007866943365378302,0.006088512433845907,0.003653107460307544
7016.245082905713,-57.226621778035394,0.022,0.007866943365378302,0.006088512433845907,0.003653107460307544
7079.906326824812,-40.23778813278373,0.022,0.007866943365378302,0.006088512433845907,0.003653107460307544
7084.331460149035,-34.46957256797947,0.022,0.007866943365378302,0.006088512433845907,0.003653107460307544
7155.058239341,-55.085361438060445,0.022,0.007866943365378302,0.006088512433845907,0.003653107460307544
7198.930501792742,-55.874771949331425,0.022,0.007866943365378302,0.006088512433845907,0.003653107460307544
7241.520541292155,-55.47671803678768,0.022,0.007866943365378302,0.006088512433845907,0.003653107460307544
7311.495009138483,-54.87216994015264,0.022,0.007866943365378302,0.006088512433845907,0.003653107460307544
7319.97143484117,-54.82966749040388,0.022,0.007866943365378302,0.006088512433845907,0.003653107460307544
