radius,inner_radius,gap_width,frequency,transmission_loss,grid_size
0.0074809317331486,0.0036970497841559,0.0024870587285548,2000.0,-1.2215189186743132,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,2070.3125,-1.5059331521617474,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,2140.625,-1.4061160191581128,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,2210.9375,-0.95405259743296,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,2281.25,-0.3416832796250206,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,2351.5625,0.0013142586857443,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,2421.875,-0.2998361976401097,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,2492.1875,-1.0364907719909433,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,2562.5,-1.6721997514838294,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,2632.8125,-1.842427225702776,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,2703.125,-1.4256065420478656,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,2773.4375,-0.583998616104975,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,2843.75,0.0011686819694608,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,2914.0625,-0.4890503487589054,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,2984.375,-1.6315018310609977,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,3054.6875,-2.3860859528346974,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,3125.0,-2.1877930525178795,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,3195.3125,-0.9836123562101636,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,3265.625,0.0083789945132467,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,3335.9375,-1.3406318560700528,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,3406.25,-3.1655800291233582,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,3476.5625,-3.1931049250680714,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,3546.875,-0.760995223743436,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,3617.1875,-1.5139935293218851,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,3687.5,-5.227929499918053,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,3757.8125,-2.615659493425241,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,3828.125,-6.321911973356073,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,3898.4375,-0.5977663371553438,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,3968.75,-32.30305138399214,0.022
0.0074809317331486,0.0036970497841559,0.0024870587285548,4039.0625,-48.5571262035881,0.022
