radius,inner_radius,gap_width,frequency,transmission_loss
0.007480931933969259,0.003697049804031849,0.002487058751285076,2000.0,-0.6685996055603027
0.007480931933969259,0.003697049804031849,0.002487058751285076,2070.3125,-0.7341898083686829
0.007480931933969259,0.003697049804031849,0.002487058751285076,2140.625,-0.7775195837020874
0.007480931933969259,0.003697049804031849,0.002487058751285076,2210.9375,-0.8111521005630493
0.007480931933969259,0.003697049804031849,0.002487058751285076,2281.25,-0.8435205221176147
0.007480931933969259,0.003697049804031849,0.002487058751285076,2351.5625,-0.8749395608901978
0.007480931933969259,0.003697049804031849,0.002487058751285076,2421.875,-0.9031563997268677
0.007480931933969259,0.003697049804031849,0.002487058751285076,2492.1875,-0.93281090259552
0.007480931933969259,0.003697049804031849,0.002487058751285076,2562.5,-0.9712450504302979
0.007480931933969259,0.003697049804031849,0.002487058751285076,2632.8125,-1.021084189414978
0.007480931933969259,0.003697049804031849,0.002487058751285076,2703.125,-1.0770142078399658
0.007480931933969259,0.003697049804031849,0.002487058751285076,2773.4375,-1.1250078678131104
0.007480931933969259,0.003697049804031849,0.002487058751285076,2843.75,-1.1586625576019287
0.007480931933969259,0.003697049804031849,0.002487058751285076,2914.0625,-1.194317102432251
0.007480931933969259,0.003697049804031849,0.002487058751285076,2984.375,-1.2580338716506958
0.007480931933969259,0.003697049804031849,0.002487058751285076,3054.6875,-1.3538904190063477
0.007480931933969259,0.003697049804031849,0.002487058751285076,3125.0,-1.4636157751083374
0.007480931933969259,0.003697049804031849,0.002487058751285076,3195.3125,-1.5850058794021606
0.007480931933969259,0.003697049804031849,0.002487058751285076,3265.625,-1.7241133451461792
0.007480931933969259,0.003697049804031849,0.002487058751285076,3335.9375,-1.8975715637207031
0.007480931933969259,0.003697049804031849,0.002487058751285076,3406.25,-2.11460280418396
0.007480931933969259,0.003697049804031849,0.002487058751285076,3476.5625,-2.5077590942382812
0.007480931933969259,0.003697049804031849,0.002487058751285076,3546.875,-3.4355764389038086
0.007480931933969259,0.003697049804031849,0.002487058751285076,3617.1875,-5.339095592498779
0.007480931933969259,0.003697049804031849,0.002487058751285076,3687.5,-8.648715019226074
0.007480931933969259,0.003697049804031849,0.002487058751285076,3757.8125,-13.702550888061523
0.007480931933969259,0.003697049804031849,0.002487058751285076,3828.125,-20.681331634521484
0.007480931933969259,0.003697049804031849,0.002487058751285076,3898.4375,-29.56873321533203
0.007480931933969259,0.003697049804031849,0.002487058751285076,3968.75,-40.113731384277344
0.007480931933969259,0.003697049804031849,0.002487058751285076,4039.0625,-51.82612609863281
0.007480931933969259,0.003697049804031849,0.002487058751285076,4109.375,-64.05508422851562
0.007480931933969259,0.003697049804031849,0.002487058751285076,4179.6875,-76.08455657958984
0.007480931933969259,0.003697049804031849,0.002487058751285076,4250.0,-87.21873474121094
0.007480931933969259,0.003697049804031849,0.002487058751285076,4320.3125,-96.9154052734375
0.007480931933969259,0.003697049804031849,0.002487058751285076,4390.625,-104.87291717529297
0.007480931933969259,0.003697049804031849,0.002487058751285076,4460.9375,-111.09172058105469
0.007480931933969259,0.003697049804031849,0.002487058751285076,4531.25,-115.71011352539062
0.007480931933969259,0.003697049804031849,0.002487058751285076,4601.5625,-118.72008514404297
0.007480931933969259,0.003697049804031849,0.002487058751285076,4671.875,-119.76753997802734
0.007480931933969259,0.003697049804031849,0.002487058751285076,4742.1875,-118.19197845458984
0.007480931933969259,0.003697049804031849,0.002487058751285076,4812.5,-113.40596008300781
0.007480931933969259,0.003697049804031849,0.002487058751285076,4882.8125,-105.18359375
0.007480931933969259,0.003697049804031849,0.002487058751285076,4953.125,-93.7211685180664
0.007480931933969259,0.003697049804031849,0.002487058751285076,5023.4375,-79.67925262451172
0.007480931933969259,0.003697049804031849,0.002487058751285076,5093.75,-64.1534194946289
0.007480931933969259,0.003697049804031849,0.002487058751285076,5164.0625,-48.48208236694336
0.007480931933969259,0.003697049804031849,0.002487058751285076,5234.375,-34.032264709472656
0.007480931933969259,0.003697049804031849,0.002487058751285076,5304.6875,-21.94620132446289
0.007480931933969259,0.003697049804031849,0.002487058751285076,5375.0,-12.906988143920898
0.007480931933969259,0.003697049804031849,0.002487058751285076,5445.3125,-7.044532299041748
0.007480931933969259,0.003697049804031849,0.002487058751285076,5515.625,-3.949897289276123
0.007480931933969259,0.003697049804031849,0.002487058751285076,5585.9375,-2.7566161155700684
0.007480931933969259,0.003697049804031849,0.002487058751285076,5656.25,-2.4717938899993896
0.007480931933969259,0.003697049804031849,0.002487058751285076,5726.5625,-2.4751737117767334
0.007480931933969259,0.003697049804031849,0.002487058751285076,5796.875,-2.6018404960632324
0.007480931933969259,0.003697049804031849,0.002487058751285076,5867.1875,-2.8307878971099854
0.007480931933969259,0.003697049804031849,0.002487058751285076,5937.5,-3.2035841941833496
0.007480931933969259,0.003697049804031849,0.002487058751285076,6007.8125,-3.8936707973480225
0.007480931933969259,0.003697049804031849,0.002487058751285076,6078.125,-5.113107681274414
0.007480931933969259,0.003697049804031849,0.002487058751285076,6148.4375,-7.044225692749023
0.007480931933969259,0.003697049804031849,0.002487058751285076,6218.75,-9.81350040435791
0.007480931933969259,0.003697049804031849,0.002487058751285076,6289.0625,-13.43033218383789
0.007480931933969259,0.003697049804031849,0.002487058751285076,6359.375,-17.783052444458008
0.007480931933969259,0.003697049804031849,0.002487058751285076,6429.6875,-22.677675247192383
0.007480931933969259,0.003697049804031849,0.002487058751285076,6500.0,-27.840744018554688
0.007480931933969259,0.003697049804031849,0.002487058751285076,6570.3125,-32.950164794921875
0.007480931933969259,0.003697049804031849,0.002487058751285076,6640.625,-37.724830627441406
0.007480931933969259,0.003697049804031849,0.002487058751285076,6710.9375,-41.981014251708984
0.007480931933969259,0.003697049804031849,0.002487058751285076,6781.25,-45.618621826171875
0.007480931933969259,0.003697049804031849,0.002487058751285076,6851.5625,-48.63211441040039
0.007480931933969259,0.003697049804031849,0.002487058751285076,6921.875,-51.14377212524414
0.007480931933969259,0.003697049804031849,0.002487058751285076,6992.1875,-53.289283752441406
0.007480931933969259,0.003697049804031849,0.002487058751285076,7062.5,-55.139305114746094
0.007480931933969259,0.003697049804031849,0.002487058751285076,7132.8125,-56.73898696899414
0.007480931933969259,0.003697049804031849,0.002487058751285076,7203.125,-58.11941146850586
0.007480931933969259,0.003697049804031849,0.002487058751285076,7273.4375,-59.30368423461914
0.007480931933969259,0.003697049804031849,0.002487058751285076,7343.75,-60.3087043762207
0.007480931933969259,0.003697049804031849,0.002487058751285076,7414.0625,-61.14608383178711
0.007480931933969259,0.003697049804031849,0.002487058751285076,7484.375,-61.82400131225586
0.007480931933969259,0.003697049804031849,0.002487058751285076,7554.6875,-62.349117279052734
0.007480931933969259,0.003697049804031849,0.002487058751285076,7625.0,-62.728031158447266
0.007480931933969259,0.003697049804031849,0.002487058751285076,7695.3125,-62.96905517578125
0.007480931933969259,0.003697049804031849,0.002487058751285076,7765.625,-63.0803337097168
0.007480931933969259,0.003697049804031849,0.002487058751285076,7835.9375,-63.0674934387207
0.007480931933969259,0.003697049804031849,0.002487058751285076,7906.25,-62.934471130371094
0.007480931933969259,0.003697049804031849,0.002487058751285076,7976.5625,-62.68353271484375
0.007480931933969259,0.003697049804031849,0.002487058751285076,8046.875,-62.31515121459961
0.007480931933969259,0.003697049804031849,0.002487058751285076,8117.1875,-61.8279914855957
0.007480931933969259,0.003697049804031849,0.002487058751285076,8187.5,-61.219600677490234
0.007480931933969259,0.003697049804031849,0.002487058751285076,8257.8125,-60.48619842529297
0.007480931933969259,0.003697049804031849,0.002487058751285076,8328.125,-59.62247848510742
0.007480931933969259,0.003697049804031849,0.002487058751285076,8398.4375,-58.62232971191406
0.007480931933969259,0.003697049804031849,0.002487058751285076,8468.75,-57.47945022583008
0.007480931933969259,0.003697049804031849,0.002487058751285076,8539.0625,-56.18708419799805
0.007480931933969259,0.003697049804031849,0.002487058751285076,8609.375,-54.73682403564453
0.007480931933969259,0.003697049804031849,0.002487058751285076,8679.6875,-53.117584228515625
0.007480931933969259,0.003697049804031849,0.002487058751285076,8750.0,-51.31479263305664
0.007480931933969259,0.003697049804031849,0.002487058751285076,8820.3125,-49.309242248535156
0.007480931933969259,0.003697049804031849,0.002487058751285076,8890.625,-47.07487869262695
0.007480931933969259,0.003697049804031849,0.002487058751285076,8960.9375,-44.57471466064453
0.007480931933969259,0.003697049804031849,0.002487058751285076,9031.25,-41.75165557861328
0.007480931933969259,0.003697049804031849,0.002487058751285076,9101.5625,-38.5101432800293
0.007480931933969259,0.003697049804031849,0.002487058751285076,9171.875,-34.778297424316406
0.007480931933969259,0.003697049804031849,0.002487058751285076,9242.1875,-30.594402313232422
0.007480931933969259,0.003697049804031849,0.002487058751285076,9312.5,-26.09749984741211
0.007480931933969259,0.003697049804031849,0.002487058751285076,9382.8125,-21.488327026367188
0.007480931933969259,0.003697049804031849,0.002487058751285076,9453.125,-16.996049880981445
0.007480931933969259,0.003697049804031849,0.002487058751285076,9523.4375,-12.854259490966797
0.007480931933969259,0.003697049804031849,0.002487058751285076,9593.75,-9.270532608032227
0.007480931933969259,0.003697049804031849,0.002487058751285076,9664.0625,-6.388051986694336
0.007480931933969259,0.003697049804031849,0.002487058751285076,9734.375,-4.256536483764648
0.007480931933969259,0.003697049804031849,0.002487058751285076,9804.6875,-2.8239951133728027
0.007480931933969259,0.003697049804031849,0.002487058751285076,9875.0,-1.953647255897522
0.007480931933969259,0.003697049804031849,0.002487058751285076,9945.3125,-1.4623955488204956
0.007480931933969259,0.003697049804031849,0.002487058751285076,10015.625,-1.1699299812316895
0.007480931933969259,0.003697049804031849,0.002487058751285076,10085.9375,-0.9480599761009216
0.007480931933969259,0.003697049804031849,0.002487058751285076,10156.25,-0.7645160555839539
0.007480931933969259,0.003697049804031849,0.002487058751285076,10226.5625,-0.6298317909240723
0.007480931933969259,0.003697049804031849,0.002487058751285076,10296.875,-0.5276515483856201
0.007480931933969259,0.003697049804031849,0.002487058751285076,10367.1875,-0.4336109459400177
0.007480931933969259,0.003697049804031849,0.002487058751285076,10437.5,-0.3406418561935425
0.007480931933969259,0.003697049804031849,0.002487058751285076,10507.8125,-0.2583256661891937
0.007480931933969259,0.003697049804031849,0.002487058751285076,10578.125,-0.194390669465065
0.007480931933969259,0.003697049804031849,0.002487058751285076,10648.4375,-0.14478164911270142
0.007480931933969259,0.003697049804031849,0.002487058751285076,10718.75,-0.09930335730314255
0.007480931933969259,0.003697049804031849,0.002487058751285076,10789.0625,-0.05045472830533981
0.007480931933969259,0.003697049804031849,0.002487058751285076,10859.375,0.0016754325479269028
