frequency,transmission_loss,grid_size,radius,inner_radius,gap_width
19136.691026540568,-1.7336451325387792,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
19279.90529317593,-1.449637321736138,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
19311.909318374714,-3.4693970168430255,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
19367.808582451562,-3.712035141568068,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
19454.17618665618,-7.957007179152832,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
19473.098736892076,-6.7230890039772415,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
19560.47251968572,-57.801772651875325,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
19566.12575668433,-57.7583609736032,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
19680.21280162703,-58.63828732380229,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
19708.635463837723,-58.926112912774556,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
19748.95808929883,-59.34849907522353,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
19865.665560424055,-60.68885887049706,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
19889.55052921101,-60.98913058053397,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
19915.86205814522,-61.33190385578032,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
6452.900368182473,-54.38703092437098,0.022,0.00481801796356763,0.003664306504514202,0.0029314452036113617
6516.918662404679,-55.51274739635482,0.022,0.00481801796356763,0.003664306504514202,0.0029314452036113617
6627.798406524293,-56.19563948607439,0.022,0.00481801796356763,0.003664306504514202,0.0029314452036113617
6902.751400444347,-1.8232415739017567,0.022,0.00481801796356763,0.003664306504514202,0.0029314452036113617
6907.6229340035325,-3.6734981590876883,0.022,0.00481801796356763,0.003664306504514202,0.0029314452036113617
6965.455251661677,-8.752845117995045,0.022,0.00481801796356763,0.003664306504514202,0.0029314452036113617
7127.148757303636,-0.40572322489429413,0.022,0.00481801796356763,0.003664306504514202,0.0029314452036113617
7152.096831437715,-5.046651206857131,0.022,0.00481801796356763,0.003664306504514202,0.0029314452036113617
7220.406296740478,-6.726741556529455,0.022,0.00481801796356763,0.003664306504514202,0.0029314452036113617
7235.084191671116,-5.258964236559614,0.022,0.00481801796356763,0.003664306504514202,0.0029314452036113617
7250.060785945487,-3.1278534231566653,0.022,0.00481801796356763,0.003664306504514202,0.0029314452036113617
7305.6955088983295,-3.7448685462424667,0.022,0.00481801796356763,0.003664306504514202,0.0029314452036113617
7424.334878922395,-5.632114279569921,0.022,0.00481801796356763,0.003664306504514202,0.0029314452036113617
7531.181780531279,-16.93628499822775,0.022,0.00481801796356763,0.003664306504514202,0.0029314452036113617
7564.521232722929,-21.03696598850465,0.022,0.00481801796356763,0.003664306504514202,0.0029314452036113617
7642.593485494386,-27.29183618808998,0.022,0.00481801796356763,0.003664306504514202,0.0029314452036113617
7785.17220534317,-33.45414172082543,0.022,0.00481801796356763,0.003664306504514202,0.0029314452036113617
7801.987706670702,-33.939978004998245,0.022,0.00481801796356763,0.003664306504514202,0.0029314452036113617
7856.585324233055,-35.28921435390351,0.022,0.00481801796356763,0.003664306504514202,0.0029314452036113617
7928.233497610787,-36.6279668031041,0.022,0.00481801796356763,0.003664306504514202,0.0029314452036113617
7964.271308850089,-37.14772242662046,0.022,0.00481801796356763,0.003664306504514202,0.0029314452036113617
8012.854506660849,-37.705261613914864,0.022,0.00481801796356763,0.003664306504514202,0.0029314452036113617
8013.3544971950405,-37.710186625528664,0.022,0.00481801796356763,0.003664306504514202,0.0029314452036113617
8029.618240471829,-37.86163200401159,0.022,0.00481801796356763,0.003664306504514202,0.0029314452036113617
8047.523307424217,-38.00899325900329,0.022,0.00481801796356763,0.003664306504514202,0.0029314452036113617
4275.16072117315,-53.184665003888874,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
4298.6609596761455,-53.608587772344535,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
4354.403317006718,-54.617746233503574,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
4416.957645185545,-55.75735083032329,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
4489.226961387964,-57.08237365171148,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
4606.562825335053,-59.24624757998221,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
4607.129018893799,-59.25671615540008,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
4876.599087813298,-64.28811018047155,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
5341.48439191637,-13.83330892549222,0.022,0.006877037767132455,0.005230278179210768,0.0041842225433686145
7323.082091825945,-38.20571345263573,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
7661.819364624703,-20.463033222874394,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
7736.691925128085,-35.58391844030055,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
7834.924209408676,-42.96929820914566,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
7845.083904381339,-43.44058174932343,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
7932.896966679614,-46.00243927644993,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
